Tweet_ID,Image_URL,Image_Number,Predict_1,Predict_1_Conf,Predict_1_Dog_Breed,Predict_2,Predict_2_Conf,Predict_2_Dog_Breed,Predict_3,Predict_3_Conf,Predict_3_Dog_Breed
674372068062928900,https://pbs.twimg.com/media/CVvZ0KTWwAAdXKV.jpg,1,seashore,0.34612600000000004,none,American_alligator,0.106404,none,sandbar,0.0493491,none
674394782723014656,https://pbs.twimg.com/media/CVvueeeWwAUcQLR.jpg,1,toilet_tissue,0.134983,none,mosquito_net,0.133247,none,dog,0.109099,Lakeland_terrier
674410619106390016,https://pbs.twimg.com/media/CVv84VDUEAEm3dW.jpg,1,brown_bear,0.698207,none,sea_lion,0.0464745,none,dog,0.0194268,beagle
674416750885273600,https://pbs.twimg.com/media/CVwCdCFW4AUHY4D.jpg,1,dog,0.28720100000000004,Chihuahua,dog,0.25092,Boston_bull,dog,0.141012,whippet
674422304705744896,https://pbs.twimg.com/media/CVwHgblWcAACWOD.jpg,1,dog,0.964497,golden_retriever,dog,0.00900618,Labrador_retriever,tennis_ball,0.00713883,none
674436901579923456,https://pbs.twimg.com/media/CVwUyM9WwAAGDjv.jpg,1,acorn_squash,0.375392,none,dog,0.105416,Shih-Tzu,dog,0.0728323,Lhasa
674447403907457024,https://pbs.twimg.com/media/CVweVUfW4AACPwI.jpg,1,dog,0.409909,Brabancon_griffon,dog,0.244649,malinois,dog,0.07481950000000001,bull_mastiff
674468880899788800,https://pbs.twimg.com/media/CVwx3dQXAAA0ksL.jpg,2,dog,0.52623,chow,dog,0.283647,Pomeranian,dog,0.0676654,toy_poodle
674632714662858753,https://pbs.twimg.com/media/CVzG3yOVAAAqi9I.jpg,1,jellyfish,0.432748,none,goldfish,0.113111,none,coral_reef,0.08704719999999999,none
674638615994089473,https://pbs.twimg.com/media/CVzMPh1UsAELQ_p.jpg,1,dog,0.846986,Pomeranian,dog,0.142014,chow,dog,0.00260504,keeshond
674644256330530816,https://pbs.twimg.com/media/CVzRXmXWIAA0Fkr.jpg,1,soccer_ball,0.398102,none,dog,0.335692,basset,dog,0.0729408,cocker_spaniel
674646392044941312,https://pbs.twimg.com/media/CVzTUGrW4AAirJH.jpg,1,dog,0.837448,flat-coated_retriever,dog,0.0861665,groenendael,dog,0.016052200000000003,Labrador_retriever
674664755118911488,https://pbs.twimg.com/media/CVzkA7-WsAAcXz6.jpg,1,African_crocodile,0.330625,none,American_alligator,0.0753557,none,mink,0.0574807,none
674670581682434048,https://pbs.twimg.com/media/CVzpUGUWUAAo7Vn.jpg,1,dog,0.180079,malamute,dog,0.178033,Eskimo_dog,dog,0.07796610000000001,Siberian_husky
674690135443775488,https://pbs.twimg.com/media/CVz7FxXWUAAlTRP.jpg,1,tick,0.242538,none,nail,0.212589,none,screw,0.17283800000000002,none
674737130913071104,https://pbs.twimg.com/media/CV0l10AU8AAfg-a.jpg,1,dog,0.948537,Pomeranian,dog,0.0143099,schipperke,dog,0.00812024,Chihuahua
674739953134403584,https://pbs.twimg.com/media/CV0oaHFW4AA9Coi.jpg,1,dog,0.17591500000000002,Dandie_Dinmont,black-footed_ferret,0.0965343,none,dog,0.0641447,toy_poodle
674743008475090944,https://pbs.twimg.com/media/CV0rL7RWEAAbhqm.jpg,1,dog,0.583054,Bernese_mountain_dog,dog,0.0659904,Shetland_sheepdog,dog,0.0652362,Greater_Swiss_Mountain_dog
674752233200820224,https://pbs.twimg.com/media/CV0zkzEU4AAzLc5.jpg,2,dog,0.665516,vizsla,dog,0.17336600000000002,redbone,dog,0.134783,basset
674764817387900928,https://pbs.twimg.com/media/CV0_BSuWIAIvE9k.jpg,2,dog,0.634695,Samoyed,Arctic_fox,0.30985300000000005,none,dog,0.019641,kuvasz
674767892831932416,https://pbs.twimg.com/media/CV1B0WkWwAEBKVx.jpg,1,shower_curtain,0.238855,none,sarong,0.0924141,none,kimono,0.0564125,none
674774481756377088,https://pbs.twimg.com/media/CV1HztsWoAAuZwo.jpg,1,dog,0.407016,Chihuahua,dog,0.30997800000000003,French_bulldog,Siamese_cat,0.227677,none
674781762103414784,https://pbs.twimg.com/media/CV1ObvEWcAA7c6i.jpg,1,ocarina,0.148975,none,hamster,0.06898489999999999,none,wool,0.0317285,none
674788554665512960,https://pbs.twimg.com/media/CV1Um8vWIAAmhQn.jpg,1,dog,0.349561,miniature_poodle,dog,0.154711,toy_poodle,dog,0.134229,Maltese_dog
674790488185167872,https://pbs.twimg.com/media/CV1WXsmWcAAgQ56.jpg,1,dog,0.8019029999999999,Labrador_retriever,dog,0.193575,Chesapeake_Bay_retriever,dog,0.00119305,Rottweiler
674800520222154752,https://pbs.twimg.com/media/CV1ffl3XAAAiFyr.jpg,1,dog,0.8764790000000001,Pembroke,dog,0.0969114,Cardigan,dingo,0.00919567,none
674805413498527744,https://pbs.twimg.com/ext_tw_video_thumb/674805331965399040/pu/img/-7bw8niVrgIkLKOW.jpg,1,dog,0.594467,English_springer,dog,0.389994,cocker_spaniel,dog,0.00709611,Welsh_springer_spaniel
675003128568291329,https://pbs.twimg.com/media/CV4XwYiWoAAHQIF.jpg,1,dog,0.655279,Pembroke,dog,0.104164,Pomeranian,dog,0.0528177,Cardigan
675006312288268288,https://pbs.twimg.com/media/CV4aqCwWsAIi3OP.jpg,1,dog,0.654697,boxer,space_heater,0.043388800000000005,none,dog,0.0428476,beagle
675015141583413248,https://pbs.twimg.com/media/CV4iqh5WcAEV1E6.jpg,1,street_sign,0.290091,none,dog,0.258372,golden_retriever,sandbar,0.132173,none
675047298674663426,https://pbs.twimg.com/media/CV4_8FgXAAQOj4S.jpg,1,dog,0.978007,Samoyed,dog,0.00712124,chow,dog,0.00639783,Pomeranian
675109292475830276,https://pbs.twimg.com/media/CV54UQTXAAAGf-j.jpg,1,dog,0.989519,dalmatian,dog,0.00525767,English_setter,dog,0.00144283,German_short-haired_pointer
675111688094527488,https://pbs.twimg.com/media/CV56f54WsAEv4kJ.jpg,1,dog,0.631501,Labrador_retriever,dog,0.101927,Brittany_spaniel,dog,0.0626498,Chesapeake_Bay_retriever
675113801096802304,https://pbs.twimg.com/media/CV58a4nXAAApywo.jpg,1,bow,0.16802,none,quill,0.108807,none,joystick,0.0433118,none
675135153782571009,https://pbs.twimg.com/media/CV6P1lnWIAAUQHk.jpg,1,stove,0.587507,none,rotisserie,0.0517131,none,microwave,0.0207253,none
675145476954566656,https://pbs.twimg.com/media/CV6ZOPqWsAA20Uj.jpg,1,dog,0.458746,Labrador_retriever,dog,0.235504,Great_Dane,dog,0.116864,Staffordshire_bullterrier
675146535592706048,https://pbs.twimg.com/media/CV6aMToXIAA7kH4.jpg,1,dingo,0.28844699999999995,none,dog,0.229944,Cardigan,dog,0.190407,Pembroke
675147105808306176,https://pbs.twimg.com/media/CV6atgoWcAEsdv6.jpg,1,dog,0.949215,golden_retriever,dog,0.016765400000000003,Labrador_retriever,dog,0.0106373,flat-coated_retriever
675149409102012420,https://pbs.twimg.com/media/CV6czeEWEAEdChp.jpg,1,dog,0.999876,chow,dog,5.86749e-05,Tibetan_mastiff,dog,2.87785e-05,Tibetan_terrier
675153376133427200,https://pbs.twimg.com/media/CV6gaUUWEAAnETq.jpg,1,paper_towel,0.327957,none,mailbox,0.09602689999999997,none,seat_belt,0.034995099999999994,none
675166823650848770,https://pbs.twimg.com/media/CV6spB7XAAIpMyP.jpg,1,llama,0.284394,none,dog,0.132569,standard_poodle,teddy,0.127975,none
675334060156301312,https://pbs.twimg.com/media/CV9EvZNUwAAgLCK.jpg,2,dog,0.773135,Pembroke,dog,0.11681,Cardigan,dog,0.0390362,chow
675354435921575936,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,1,upright,0.303415,none,dog,0.181351,golden_retriever,dog,0.16208399999999998,Brittany_spaniel
675362609739206656,https://pbs.twimg.com/media/CV9etctWUAAl5Hp.jpg,1,dog,0.479008,Labrador_retriever,ice_bear,0.218289,none,dog,0.13991099999999998,kuvasz
675372240448454658,https://pbs.twimg.com/media/CV9nd30XAAAEba5.jpg,1,dog,0.4163850000000001,Chihuahua,dog,0.102933,West_Highland_white_terrier,dog,0.0872995,Samoyed
675432746517426176,https://pbs.twimg.com/media/CV-ef64WoAAbh0I.jpg,1,dog,0.986548,Labrador_retriever,dog,0.00886185,golden_retriever,dog,0.000693528,Chihuahua
675483430902214656,https://pbs.twimg.com/media/CV_MmGZU8AAggM6.jpg,1,box_turtle,0.543706,none,terrapin,0.2026,none,loggerhead,0.0711215,none
675489971617296384,https://pbs.twimg.com/media/CV_SimUWoAAvJSY.jpg,1,dog,0.139613,West_Highland_white_terrier,seat_belt,0.118647,none,dog,0.0939522,Old_English_sheepdog
675497103322386432,https://pbs.twimg.com/media/CV_ZAhcUkAUeKtZ.jpg,1,dog,0.5195890000000001,vizsla,dog,0.0647712,miniature_pinscher,dog,0.0614913,Rhodesian_ridgeback
675501075957489664,https://pbs.twimg.com/media/CV_cnjHWUAADc-c.jpg,1,dough,0.806757,none,bakery,0.0279066,none,French_loaf,0.0181889,none
675517828909424640,https://pbs.twimg.com/media/CV_r3v4VAAALvwg.jpg,1,dog,0.240591,Scottish_deerhound,dog,0.156916,groenendael,dog,0.0908994,flat-coated_retriever
675522403582218240,https://pbs.twimg.com/media/CV_wCh8W4AEWWZ9.jpg,1,dog,0.299708,cocker_spaniel,dog,0.263665,golden_retriever,dog,0.0803233,Irish_setter
675531475945709568,https://pbs.twimg.com/media/CV_4ShmUYAA3wNu.jpg,1,dog,0.918441,Pembroke,dog,0.0273395,Cardigan,dog,0.020221,Siberian_husky
675534494439489536,https://pbs.twimg.com/media/CV_7CV6XIAEV05u.jpg,1,dog,0.749368,chow,dog,0.13373800000000002,schipperke,dog,0.0499138,Newfoundland
675706639471788032,https://pbs.twimg.com/media/CWCXj35VEAIFvtk.jpg,1,dog,0.9903,English_springer,dog,0.00207991,Welsh_springer_spaniel,dog,0.00201378,cocker_spaniel
675710890956750848,https://pbs.twimg.com/media/CWCbd8ZWoAAtqoH.jpg,2,dog,0.4414270000000001,standard_schnauzer,dog,0.248885,miniature_schnauzer,dog,0.164967,Sealyham_terrier
675740360753160193,https://pbs.twimg.com/ext_tw_video_thumb/675740268751138818/pu/img/dVaVeFAVT-lk_1ZV.jpg,1,dog,0.800495,golden_retriever,dog,0.0977564,kuvasz,dog,0.0684146,Saluki
675781562965868544,https://pbs.twimg.com/media/CWDbv2yU4AARfeH.jpg,1,dog,0.921968,Maltese_dog,dog,0.0178107,West_Highland_white_terrier,dog,0.0135554,toy_poodle
675798442703122432,https://pbs.twimg.com/media/CWDrGH4UYAARoq_.jpg,1,dog,0.681218,beagle,dog,0.125121,basset,dog,0.0803982,boxer
675820929667219457,https://pbs.twimg.com/media/CWD_jQMWEAAdYwH.jpg,1,dog,0.556373,basset,dog,0.201675,beagle,dog,0.110848,bloodhound
675822767435051008,https://pbs.twimg.com/media/CWEBOFYWwAA-O2c.jpg,1,dog,0.4607100000000001,Pomeranian,dog,0.202765,chow,dog,0.133266,Pekinese
675845657354215424,https://pbs.twimg.com/media/CWEWClfW4AAnqhG.jpg,1,dog,0.8839520000000001,pug,dog,0.0110568,Boston_bull,dog,0.00983981,French_bulldog
675853064436391936,https://pbs.twimg.com/media/CWEcxqWVEAAHyGH.jpg,1,dog,0.868367,Labrador_retriever,dog,0.0433046,golden_retriever,dog,0.0282072,vizsla
675878199931371520,https://pbs.twimg.com/media/CWEzo19WoAEiOCj.jpg,1,wood_rabbit,0.785756,none,hare,0.118181,none,dog,0.0436271,Cardigan
675888385639251968,https://pbs.twimg.com/media/CWE85snWIAEG5ES.jpg,1,dog,0.672117,West_Highland_white_terrier,dog,0.146147,Old_English_sheepdog,dog,0.023141400000000003,komondor
675891555769696257,https://pbs.twimg.com/media/CWE_x33UwAEE3no.jpg,1,dog,0.305637,Italian_greyhound,dog,0.232057,whippet,dog,0.117806,Great_Dane
675898130735476737,https://pbs.twimg.com/media/CWFFt3_XIAArIYK.jpg,1,dog,0.40743,Labrador_retriever,dog,0.0770367,malinois,dog,0.0745973,pug
676089483918516224,https://pbs.twimg.com/media/CWHzzFGXIAA0Y_H.jpg,1,dog,0.743808,bull_mastiff,dog,0.106697,boxer,dog,0.0423353,American_Staffordshire_terrier
676098748976615425,https://pbs.twimg.com/media/CWH8L72UkAAvjql.jpg,1,walking_stick,0.162179,none,sandal,0.12908599999999998,none,purse,0.0814119,none
676101918813499392,https://pbs.twimg.com/media/CWH_FTgWIAAwOUy.jpg,1,dog,0.225848,Shih-Tzu,dog,0.186873,Norfolk_terrier,dog,0.10698699999999997,Irish_terrier
676146341966438401,https://pbs.twimg.com/media/CWIngp5WEAAJOy3.jpg,1,dog,0.388332,Irish_water_spaniel,dog,0.284121,standard_poodle,greenhouse,0.0348681,none
676191832485810177,https://pbs.twimg.com/media/CWJQ4UmWoAIJ29t.jpg,2,dog,0.376741,Chihuahua,dog,0.17311400000000002,Italian_greyhound,muzzle,0.07148510000000001,none
676215927814406144,https://pbs.twimg.com/media/CWJmzNsWUAE706Z.jpg,1,hamster,0.999484,none,guinea_pig,0.00015821700000000002,none,broccoli,6.0911000000000014e-05,none
676219687039057920,https://pbs.twimg.com/media/CWJqN9iWwAAg86R.jpg,1,bubble,0.997556,none,leafhopper,0.000158961,none,dog,0.000132464,whippet
676237365392908289,https://pbs.twimg.com/media/CWJ6Sc-WwAAlpI6.jpg,1,dog,0.961996,French_bulldog,dog,0.021793,Chihuahua,dog,0.00691629,Boston_bull
676263575653122048,https://pbs.twimg.com/media/CWKSIfUUYAAiOBO.jpg,1,teddy,0.0982826,none,dog,0.0980293,toy_poodle,shopping_basket,0.07785210000000001,none
676430933382295552,https://pbs.twimg.com/media/CWMqV7WUYAEEClG.jpg,1,dog,0.583875,golden_retriever,dog,0.203671,cocker_spaniel,dog,0.0361217,Labrador_retriever
676440007570247681,https://pbs.twimg.com/media/CWMyl9EWUAAnZJ0.jpg,2,dog,0.579472,Maltese_dog,dog,0.133446,toy_poodle,dog,0.0943966,Shih-Tzu
676470639084101634,https://pbs.twimg.com/media/CWNOdIpWoAAWid2.jpg,1,dog,0.7903859999999999,golden_retriever,dog,0.0228851,borzoi,dingo,0.0153434,none
676496375194980353,https://pbs.twimg.com/media/CWNl3S9WcAARN34.jpg,1,dog,0.985387,pug,dog,0.0044169,Norwegian_elkhound,dog,0.00389287,French_bulldog
676533798876651520,https://pbs.twimg.com/media/CWOH4s9U8AEtkmQ.jpg,1,dog,0.26527399999999995,chow,ice_bear,0.167614,none,fur_coat,0.117506,none
676575501977128964,https://pbs.twimg.com/media/CWOt07EUsAAnOYW.jpg,1,feather_boa,0.424106,none,dog,0.0731443,Yorkshire_terrier,dog,0.0575976,Shetland_sheepdog
676582956622721024,https://pbs.twimg.com/media/CWO0m8tUwAAB901.jpg,1,seat_belt,0.790028,none,dog,0.196307,Boston_bull,dog,0.0124289,French_bulldog
676588346097852417,https://pbs.twimg.com/media/CWO5gmCUYAAX4WA.jpg,1,dog,0.976577,Boston_bull,dog,0.0143237,French_bulldog,dog,0.00230192,Chihuahua
676603393314578432,https://pbs.twimg.com/media/CWPHMqKVAAAE78E.jpg,1,dog,0.8770209999999999,whippet,dog,0.0341819,Great_Dane,dog,0.028404,boxer
676606785097199616,https://pbs.twimg.com/media/CWPKSGpWcAQN6mw.jpg,1,Loafer,0.202999,none,doormat,0.200411,none,dog,0.1423,malinois
676613908052996102,https://pbs.twimg.com/media/CWPQwmJWUAAu_At.jpg,1,book_jacket,0.49379,none,dog,0.0964228,Doberman,dog,0.07064669999999999,miniature_pinscher
676617503762681856,https://pbs.twimg.com/media/CWPUB9TWwAALPPx.jpg,1,dog,0.841084,Chihuahua,dog,0.12053,Pomeranian,dog,0.00660034,Pekinese
676776431406465024,https://pbs.twimg.com/ext_tw_video_thumb/676776408941662209/pu/img/k-6I3YEZAQtYPBXR.jpg,1,doormat,0.201346,none,dishwasher,0.191749,none,microwave,0.038110000000000005,none
676811746707918848,https://pbs.twimg.com/media/CWSEsO9WwAAX-fZ.jpg,1,dog,0.440916,Chihuahua,dog,0.345806,Pomeranian,dog,0.0603312,cocker_spaniel
676819651066732545,https://pbs.twimg.com/media/CWSL4W8WsAAE4KU.jpg,2,rain_barrel,0.625555,none,barrel,0.138383,none,dog,0.0394646,Labrador_retriever
676821958043033607,https://pbs.twimg.com/media/CWSN-vaXAAA8Ehr.jpg,2,dog,0.8698040000000001,Great_Pyrenees,dog,0.0798143,kuvasz,dog,0.013263,standard_poodle
676864501615042560,https://pbs.twimg.com/media/CWS0q8iU8AE2Srr.jpg,1,dog,0.371146,Chesapeake_Bay_retriever,water_buffalo,0.0995963,none,dog,0.0489679,Weimaraner
676897532954456065,https://pbs.twimg.com/media/CWTSt0UW4AALMNB.jpg,1,hamster,0.628255,none,guinea_pig,0.318646,none,macaque,0.0130582,none
676936541936185344,https://pbs.twimg.com/media/CWT2MUgWIAECWig.jpg,1,dog,0.5452859999999999,Chesapeake_Bay_retriever,dog,0.081482,Norwegian_elkhound,space_heater,0.0473911,none
676942428000112642,https://pbs.twimg.com/media/CWT7imQXIAMwpQ2.jpg,1,black-footed_ferret,0.707199,none,polecat,0.15463,none,weasel,0.0976255,none
676946864479084545,https://pbs.twimg.com/media/CWT_lOQWUAAXPaY.jpg,1,dog,0.752707,Pekinese,dog,0.055654599999999985,golden_retriever,dog,0.041017800000000014,Great_Pyrenees
676948236477857792,https://pbs.twimg.com/media/CWUA1GFW4AAowiq.jpg,1,guenon,0.611603,none,macaque,0.135176,none,squirrel_monkey,0.08324730000000001,none
676949632774234114,https://pbs.twimg.com/media/CWUCGMtWEAAjXnS.jpg,1,dog,0.206479,Welsh_springer_spaniel,dog,0.13933900000000002,Saint_Bernard,dog,0.114606,boxer
676957860086095872,https://pbs.twimg.com/ext_tw_video_thumb/676957802976419840/pu/img/dCj-qlXo73A5hf6Q.jpg,1,dog,0.772423,Labrador_retriever,dog,0.055901699999999985,beagle,dog,0.0311519,golden_retriever
676975532580409345,https://pbs.twimg.com/media/CWUZpydWcAAeipD.jpg,1,dog,0.363257,malamute,dog,0.245862,Siberian_husky,dog,0.125547,Eskimo_dog
677187300187611136,https://pbs.twimg.com/media/CWXaQMBWcAAATDi.jpg,1,dog,0.282396,English_setter,dog,0.08411189999999999,Shih-Tzu,dog,0.059538,Old_English_sheepdog
677228873407442944,https://pbs.twimg.com/media/CWYAEINW4AIuw8P.jpg,1,common_iguana,0.566338,none,tennis_ball,0.154646,none,green_lizard,0.0449758,none
677269281705472000,https://pbs.twimg.com/media/CWYk0WxWoAAEwRt.jpg,1,dog,0.656616,Shetland_sheepdog,dog,0.195405,collie,dog,0.0131032,German_shepherd
677301033169788928,https://pbs.twimg.com/media/CWZBsjPWsAAZFFl.jpg,1,dog,0.6611779999999999,Japanese_spaniel,dog,0.150119,Pekinese,dog,0.11972,Chihuahua
677314812125323265,https://pbs.twimg.com/media/CWZOOIUW4AAQrX_.jpg,2,dog,0.924127,Blenheim_spaniel,dog,0.0547901,Japanese_spaniel,dog,0.00820404,Chihuahua
677328882937298944,https://pbs.twimg.com/media/CWZbBlAUsAAjRg5.jpg,1,water_buffalo,0.42425,none,dog,0.0290541,kelpie,dog,0.0284697,Staffordshire_bullterrier
677331501395156992,https://pbs.twimg.com/media/CWZdaGxXAAAjGjb.jpg,1,dog,0.313464,beagle,dog,0.21850300000000006,boxer,dog,0.106462,French_bulldog
677334615166730240,https://pbs.twimg.com/media/CWZgPPUWUAAUOvu.jpg,2,dog,0.859392,Lakeland_terrier,dog,0.0672917,Airedale,dog,0.0495306,Irish_water_spaniel
677530072887205888,https://pbs.twimg.com/media/CWcSAI-WUAAOB9W.jpg,1,dog,0.6892590000000001,Staffordshire_bullterrier,dog,0.026121,Norwegian_elkhound,dog,0.0230747,American_Staffordshire_terrier
677547928504967168,https://pbs.twimg.com/media/CWciPonWEAUOqLD.jpg,1,dog,0.914978,American_Staffordshire_terrier,dog,0.08439529999999999,Staffordshire_bullterrier,dog,0.000461663,boxer
677557565589463040,https://pbs.twimg.com/media/CWcrAVQWEAA6QMp.jpg,1,seat_belt,0.27725700000000003,none,dog,0.249017,Shih-Tzu,dog,0.209213,Pekinese
677565715327688705,https://pbs.twimg.com/media/CWcybBmWcAAigAQ.jpg,1,dog,0.397295,basset,dog,0.199554,Welsh_springer_spaniel,purse,0.105641,none
677573743309385728,https://pbs.twimg.com/media/CWc5uVPXIAErLYr.jpg,2,patio,0.5350699999999999,none,folding_chair,0.0804192,none,parallel_bars,0.034796499999999994,none
677644091929329666,https://pbs.twimg.com/ext_tw_video_thumb/677644010865999872/pu/img/zVHEMYnJKzq1SauT.jpg,1,dog,0.626236,Chihuahua,dog,0.128483,Italian_greyhound,swing,0.0598404,none
677662372920729601,https://pbs.twimg.com/media/CWeKTZTWsAA5R3Z.jpg,1,cowboy_hat,0.25611,none,trench_coat,0.12708599999999998,none,cloak,0.07143889999999999,none
677673981332312066,https://pbs.twimg.com/media/CWeU5LBWEAA8F0J.jpg,1,dog,0.817908,Maltese_dog,Angora,0.0778051,none,dog,0.0221842,Pomeranian
677687604918272002,https://pbs.twimg.com/media/CWehRdEWIAAySyO.jpg,1,dog,0.573047,Pembroke,sunglasses,0.12675799999999998,none,dog,0.108047,golden_retriever
677698403548192770,https://pbs.twimg.com/media/CWerGmOXAAAm6NY.jpg,1,dog,0.916645,Shih-Tzu,dog,0.057883400000000015,Lhasa,dog,0.0201258,Pekinese
677700003327029250,https://pbs.twimg.com/media/CWesj06W4AAIKl8.jpg,1,dog,0.120849,Siberian_husky,junco,0.0792056,none,dog,0.0630875,malamute
677716515794329600,https://pbs.twimg.com/media/CWe7kw9W4AE8UJh.jpg,1,teddy,0.6629079999999999,none,crib,0.0318912,none,dog,0.0254378,chow
677895101218201600,https://pbs.twimg.com/media/CWhd_7WWsAAaqWG.jpg,1,dog,0.550702,dalmatian,dog,0.0602264,kuvasz,dog,0.058631,Great_Pyrenees
677918531514703872,https://pbs.twimg.com/media/CWhzTbzWUAAEAUN.jpg,1,dog,0.199347,Eskimo_dog,dog,0.153225,dalmatian,dog,0.107798,American_Staffordshire_terrier
678021115718029313,https://pbs.twimg.com/media/CWjQm5gXAAA9GkD.jpg,1,dog,0.822048,miniature_pinscher,dog,0.0960845,Doberman,dog,0.032709300000000004,Rottweiler
678255464182861824,https://pbs.twimg.com/media/CWmlvxJU4AEAqaN.jpg,1,dog,0.613819,Chihuahua,dog,0.127931,Yorkshire_terrier,dog,0.062124300000000014,Pomeranian
678278586130948096,https://pbs.twimg.com/media/CWm6xySUEAAqfFU.jpg,1,dog,0.897841,Maltese_dog,dog,0.0357175,Lhasa,dog,0.017107499999999998,Tibetan_terrier
678334497360859136,https://pbs.twimg.com/media/CWntoDVWcAEl3NB.jpg,1,dog,0.378643,Norfolk_terrier,dog,0.0955939,golden_retriever,dog,0.0853092,kelpie
678341075375947776,https://pbs.twimg.com/media/CWnznDTU4AAa-6P.jpg,1,dog,0.853284,golden_retriever,dog,0.0262298,cocker_spaniel,dog,0.0241228,Labrador_retriever
678380236862578688,https://pbs.twimg.com/media/CWoXOfSUAAA4u8g.jpg,1,dogsled,0.08854,none,snowmobile,0.057291,none,dog,0.0476014,Samoyed
678389028614488064,https://pbs.twimg.com/media/CWofOHUWUAACGVa.jpg,1,dog,0.516284,miniature_pinscher,dog,0.227402,kelpie,dog,0.103246,vizsla
678396796259975168,https://pbs.twimg.com/media/CWomSU_XIAAUYiK.jpg,2,dog,0.95618,Pembroke,dog,0.0318031,Cardigan,dog,0.0062765,Chihuahua
678399652199309312,https://pbs.twimg.com/ext_tw_video_thumb/678399528077250560/pu/img/BOjUNHRsYLeSo0hl.jpg,1,swing,0.929196,none,dog,0.0150472,Bedlington_terrier,dog,0.014038900000000002,Great_Pyrenees
678410210315247616,https://pbs.twimg.com/media/CWoyfMiWUAAmGdd.jpg,1,dog,0.145877,schipperke,dog,0.0983538,Labrador_retriever,dog,0.0973934,kelpie
678424312106393600,https://pbs.twimg.com/media/CWo_T8gW4AAgJNo.jpg,1,dog,0.759945,Maltese_dog,dog,0.101194,toy_poodle,dog,0.0560374,Shih-Tzu
678446151570427904,https://pbs.twimg.com/media/CWpTLOYWsAEDhcU.jpg,1,dog,0.284492,Staffordshire_bullterrier,dog,0.189434,Rottweiler,dog,0.18943,American_Staffordshire_terrier
678643457146150913,https://pbs.twimg.com/media/CWsGnyMVEAAM1Y1.jpg,1,dog,0.33875700000000003,Labrador_retriever,dog,0.30447,flat-coated_retriever,chest,0.0933923,none
678675843183484930,https://pbs.twimg.com/media/CWskEqnWUAAQZW_.jpg,1,maze,0.33985,none,streetcar,0.0996878,none,sundial,0.0848077,none
678740035362037760,https://pbs.twimg.com/media/CWtede2WIAAF_AJ.jpg,1,seat_belt,0.7871640000000001,none,sunglasses,0.045738699999999986,none,dog,0.0225251,beagle
678755239630127104,https://pbs.twimg.com/media/CWtsSQAUkAAnWws.jpg,1,dog,0.606654,malamute,dog,0.193831,Border_collie,dog,0.0483781,collie
678764513869611008,https://pbs.twimg.com/media/CWt0ubZWcAAkFER.jpg,1,dog,0.696646,Irish_terrier,dog,0.0749616,Australian_terrier,dog,0.06390119999999999,Irish_setter
678767140346941444,https://pbs.twimg.com/media/CWt3G6EVEAIGEPr.jpg,1,harp,0.8211200000000001,none,window_screen,0.0251208,none,mosquito_net,0.016715599999999997,none
678774928607469569,https://pbs.twimg.com/media/CWt-MNIWEAAUC9S.jpg,1,dog,0.194681,Pembroke,dog,0.121821,toy_poodle,dog,0.096843,Pomeranian
678798276842360832,https://pbs.twimg.com/media/CWuTbAKUsAAvZHh.jpg,1,dog,0.583122,Airedale,dog,0.12956700000000002,silky_terrier,dog,0.0947266,Lakeland_terrier
678800283649069056,https://pbs.twimg.com/media/CWuVQSLW4AAI3w9.jpg,1,dog,0.213673,Labrador_retriever,dog,0.146235,beagle,dog,0.122701,Airedale
678969228704284672,https://pbs.twimg.com/media/CWwu6OLUkAEo3gq.jpg,1,dog,0.680251,Labrador_retriever,dog,0.201697,Chesapeake_Bay_retriever,dog,0.019675900000000003,golden_retriever
678991772295516161,https://pbs.twimg.com/media/CWxDaXHWsAAWV8W.jpg,1,dog,0.330216,Eskimo_dog,dog,0.187003,Siberian_husky,dog,0.10142,Chihuahua
679047485189439488,https://pbs.twimg.com/media/CWx2FaLWcAEQ3vh.jpg,1,panpipe,0.962572,none,bannister,0.0252482,none,dog,0.00293035,golden_retriever
679062614270468097,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,2,cash_machine,0.802333,none,dog,0.0455186,schipperke,dog,0.0233535,German_shepherd
679111216690831360,https://pbs.twimg.com/ext_tw_video_thumb/679111114081370114/pu/img/hFca8BHjRopgD0cM.jpg,1,dog,0.189423,kelpie,dog,0.121988,beagle,dog,0.121171,basset
679132435750195208,https://pbs.twimg.com/media/CWzDWOkXAAAP0k7.jpg,1,dog,0.19461,Scottish_deerhound,dog,0.162855,Irish_wolfhound,dog,0.15983699999999998,giant_schnauzer
679148763231985668,https://pbs.twimg.com/media/CWzSMmAWsAAyB1u.jpg,1,dog,0.302685,Italian_greyhound,hair_slide,0.124281,none,dog,0.059846,Afghan_hound
679158373988876288,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,1,dog,0.27220500000000003,pug,dog,0.25153000000000003,bull_mastiff,bath_towel,0.116806,none
679462823135686656,https://pbs.twimg.com/media/CW3v1KxW8AAIOuy.jpg,1,dog,0.62178,toy_poodle,dog,0.197819,miniature_poodle,dog,0.046745,soft-coated_wheaten_terrier
